Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
2096.3918,133.04346,192.23074,142.08417,Low-Fat Diet
3054.5808,144.81355,355.4611,79.00473,Low-Fat Diet
1675.3365,105.255516,127.332985,69.351234,Low-Fat Diet
3160.033,139.69203,363.17166,163.75275,Low-Fat Diet
2046.888,87.36827,263.71964,152.36049,Low-Carb Diet
1401.6096,152.06029,336.98053,24.319614,Low-Carb Diet
2586.6917,67.69067,301.66238,63.708492,Balanced Diet
1081.4846,78.63878,218.78477,96.657715,Low-Fat Diet
2021.8848,69.09601,183.58922,73.544205,High-Protein Diet
2265.9082,160.85875,195.64496,80.705894,Low-Carb Diet
1864.6996,105.079124,108.09538,38.190037,High-Protein Diet
1704.205,120.25353,370.5609,133.0496,Low-Carb Diet
1169.7452,87.323875,142.58496,118.575775,High-Protein Diet
2428.9255,145.2188,315.74866,50.85765,Balanced Diet
2075.6057,66.437225,374.47766,115.54589,High-Protein Diet
2129.1433,66.77514,292.3813,136.97096,Low-Fat Diet
2877.7378,193.07574,391.3485,98.11928,Low-Fat Diet
2670.986,66.152916,330.0821,115.25987,Low-Fat Diet
1616.1329,102.878494,241.83585,136.13725,Low-Carb Diet
2762.5046,143.72946,249.38493,55.50405,High-Protein Diet
2370.2375,121.1883,248.43596,57.912373,High-Protein Diet
2158.145,131.44241,142.46637,71.321465,Low-Fat Diet
1200.7351,192.53758,323.99744,103.52242,Low-Fat Diet
976.26874,139.5862,351.94757,98.21464,Low-Fat Diet
2558.6575,176.66231,292.31714,75.78319,Balanced Diet
1192.5077,53.117092,309.012,41.823235,Low-Fat Diet
1985.7506,59.67321,232.82153,90.32873,High-Protein Diet
1073.1364,180.78204,100.98791,48.4742,Low-Carb Diet
1460.9146,57.755775,151.02878,93.17976,Low-Fat Diet
2514.5625,77.27116,206.05083,85.70978,High-Protein Diet
3196.3901,149.60577,338.35062,17.36659,Low-Fat Diet
2722.747,187.03413,361.2772,112.66539,Balanced Diet
2213.5205,93.02541,342.58417,128.10295,Low-Carb Diet
1058.759,200.73233,343.90295,64.06585,Balanced Diet
2959.7842,159.87363,281.9956,102.55097,High-Protein Diet
2694.638,154.4406,272.20792,120.35166,High-Protein Diet
3224.6045,152.51755,285.33066,41.451176,Balanced Diet
941.6829,158.80322,205.36536,135.54604,High-Protein Diet
1432.8392,182.94164,324.96213,128.81369,Balanced Diet
1099.6735,195.63371,160.9754,32.417,High-Protein Diet
2737.0945,78.06055,358.65192,83.80909,Low-Fat Diet
2104.4902,152.86993,289.0063,136.09752,Balanced Diet
3255.3472,89.8482,379.32187,118.21487,Balanced Diet
1427.0679,133.09894,243.57593,137.41959,Low-Fat Diet
1236.7379,196.86197,120.887474,124.37274,Low-Fat Diet
2214.915,163.22256,109.61343,87.47781,Low-Fat Diet
1932.8491,196.70781,205.90283,26.882706,High-Protein Diet
1608.215,127.32033,365.94797,110.163506,Low-Fat Diet
2056.708,57.60417,279.64398,117.85884,Low-Fat Diet
1752.8293,64.14209,183.23293,98.38201,Balanced Diet
2279.7456,110.0492,346.02548,13.683103,Balanced Diet
3195.5347,52.06436,226.96646,144.6975,Low-Fat Diet
1935.251,51.363346,147.71613,75.620346,Balanced Diet
2847.889,100.022995,392.22943,132.74596,Low-Carb Diet
1696.5114,153.90956,337.72623,58.254448,High-Protein Diet
1503.4344,148.46423,371.01318,104.36546,High-Protein Diet
2717.718,69.45824,150.92178,114.32037,Balanced Diet
1981.2317,79.29097,98.84161,120.683365,Balanced Diet
1721.4512,169.34251,364.05518,134.28989,High-Protein Diet
2310.8704,121.445946,335.4786,137.86063,Balanced Diet
1509.4569,84.26199,309.18738,84.98622,Balanced Diet
2720.868,154.1817,270.68604,158.28145,Low-Carb Diet
2383.2632,172.5841,349.83994,31.377468,High-Protein Diet
2857.9565,141.9808,258.75952,35.01599,Low-Carb Diet
1538.88,193.89136,158.52596,39.396973,Low-Carb Diet
2251.4834,173.46352,288.56793,113.96548,Balanced Diet
1488.9021,120.37234,188.43382,109.50719,Balanced Diet
1107.0791,151.42928,241.26863,107.34298,Low-Carb Diet
2300.4675,65.00812,95.83967,99.85111,Balanced Diet
2448.0347,160.38646,113.35484,58.698723,Balanced Diet
1955.1628,69.72941,230.56392,125.41441,Low-Fat Diet
1726.7698,177.37486,376.72528,139.46776,Low-Carb Diet
1858.5016,83.51918,231.44289,149.68144,Balanced Diet
3167.983,55.53528,207.81621,111.3214,Low-Fat Diet
1650.6733,98.14653,386.52487,80.2842,Low-Fat Diet
2113.3225,187.5702,90.178535,52.526066,Low-Carb Diet
2856.8848,67.21029,228.30621,39.218365,High-Protein Diet
1634.5604,166.68416,154.95259,94.74851,High-Protein Diet
1296.1703,189.33397,380.2253,84.92232,Low-Fat Diet
2080.549,75.602585,165.15045,82.46244,High-Protein Diet
2463.0652,156.24298,325.8121,74.401245,Low-Fat Diet
2809.2996,157.53795,321.27576,75.055695,Low-Carb Diet
1634.6498,62.592346,105.27895,45.662304,Low-Carb Diet
1420.0118,202.99095,205.81816,62.77876,Low-Fat Diet
1972.8274,104.21645,202.7651,72.71094,High-Protein Diet
2084.92,123.87156,253.81087,90.80574,Balanced Diet
1221.5944,184.89418,250.65305,88.86516,Low-Fat Diet
2482.1646,150.43428,179.434,71.79759,High-Protein Diet
1710.4052,184.38943,274.41516,143.52077,High-Protein Diet
2170.01,176.76144,184.12329,144.51321,Balanced Diet
2886.7603,206.40129,205.99644,13.450182,Low-Fat Diet
2478.1626,132.9451,319.8113,52.99875,High-Protein Diet
2148.9595,176.41295,126.04975,113.1891,Low-Fat Diet
2647.1714,197.75381,128.0772,80.36197,High-Protein Diet
1556.6306,198.89867,392.00452,111.86248,Low-Carb Diet
2600.2183,145.23543,430.79654,103.72352,Balanced Diet
2893.0342,57.46217,169.08038,105.9028,Balanced Diet
912.5509,68.80473,141.3879,48.82208,Low-Fat Diet
2489.8706,53.046917,269.02203,85.29592,Low-Fat Diet
1756.6664,113.80174,168.8687,154.08614,High-Protein Diet
2097.1997,149.38814,408.11667,62.87474,Low-Fat Diet
1160.2875,66.08217,331.9008,124.77335,Low-Fat Diet
1184.7227,180.82278,163.50081,29.018005,Low-Carb Diet
2661.7742,93.02254,210.34686,87.77229,Balanced Diet
2248.1611,181.18204,152.19524,154.68909,Low-Carb Diet
2295.3623,171.12364,169.37411,58.41639,Balanced Diet
1531.6504,106.11617,216.84526,78.03529,Balanced Diet
945.97125,117.27039,340.1283,68.097084,High-Protein Diet
1668.7506,84.48442,251.66675,110.81545,Low-Fat Diet
3133.2478,167.63496,308.29544,63.919518,High-Protein Diet
1249.6484,71.41369,302.83405,92.90255,Low-Fat Diet
1689.7128,92.447365,358.30756,27.214731,Balanced Diet
1214.3656,109.19223,115.47951,90.278465,Balanced Diet
2297.8357,145.83086,347.92868,106.19074,Balanced Diet
1843.6346,145.00784,322.7697,146.35976,High-Protein Diet
1433.3339,64.88111,409.1954,22.772034,Balanced Diet
1251.6293,196.58598,306.2805,61.889072,Balanced Diet
2051.026,72.536545,296.99295,134.24654,High-Protein Diet
1704.9503,105.686455,350.97165,74.86255,Balanced Diet
2162.9956,153.18214,304.1982,131.34065,Low-Carb Diet
2011.9382,141.62762,309.84045,128.37015,High-Protein Diet
2127.1602,85.40165,347.17575,84.65719,Balanced Diet
3088.2505,91.42178,208.04031,99.57982,High-Protein Diet
3049.9934,119.392235,146.21707,44.608646,Low-Fat Diet
1974.3706,177.27658,366.51416,89.01222,Low-Fat Diet
2228.9004,78.95165,331.8945,89.65217,Low-Fat Diet
2937.4072,69.59212,146.71579,48.585335,Low-Fat Diet
2232.7173,170.77254,368.8514,88.996056,High-Protein Diet
2883.0747,99.21835,357.06174,163.75688,Low-Fat Diet
2622.2883,115.935425,173.2568,86.490395,Low-Carb Diet
1279.1012,180.26561,277.74445,139.91718,Low-Fat Diet
2828.3994,142.03326,198.15767,53.340603,High-Protein Diet
3011.285,126.06867,386.40265,121.10283,Low-Fat Diet
2218.3342,196.92612,292.42737,86.74721,Balanced Diet
1456.5641,196.8087,321.80347,35.90068,Balanced Diet
1955.5602,128.01598,327.68347,76.168816,High-Protein Diet
2035.7544,166.07143,319.80322,46.792995,High-Protein Diet
1278.0471,113.54108,360.47244,103.99583,Low-Fat Diet
2034.5466,186.0376,386.07428,141.59528,Low-Fat Diet
972.9158,84.42542,209.42686,149.10574,Low-Carb Diet
2211.5356,194.36711,362.75113,75.888306,Balanced Diet
2395.4268,171.40315,279.462,79.77718,Balanced Diet
2159.0876,116.77407,119.64429,37.035095,Low-Fat Diet
2481.7095,99.01532,292.52356,27.868128,Low-Carb Diet
2869.179,150.39905,110.52282,55.669342,Low-Carb Diet
2753.1792,76.4546,203.96106,124.76396,Low-Fat Diet
2193.567,113.4544,249.37427,90.465744,Balanced Diet
2790.4578,193.75224,379.2406,140.98851,Low-Carb Diet
1669.5037,107.42562,118.95539,97.61623,Low-Fat Diet
2610.9133,150.43013,248.31635,119.279625,Balanced Diet
2467.1482,101.135414,232.95305,147.51773,Low-Carb Diet
1397.2084,167.37048,321.702,60.92854,High-Protein Diet
990.8226,183.57732,115.25833,137.33113,Low-Fat Diet
2256.8657,132.91254,313.05197,118.72323,High-Protein Diet
3149.8462,145.73848,210.47346,121.811356,Balanced Diet
2125.2727,81.101166,299.8822,111.10204,Low-Fat Diet
3049.2163,70.89606,399.91678,22.769657,Low-Fat Diet
2502.9177,84.3836,304.87128,116.13222,Balanced Diet
1088.7657,149.93323,209.34113,92.93778,Balanced Diet
2223.419,120.86405,246.30803,68.835945,Balanced Diet
1158.4005,120.03099,159.99756,120.51173,Low-Carb Diet
1257.9307,117.511566,168.94026,78.06027,Low-Carb Diet
1125.8024,122.75921,304.0558,143.93735,High-Protein Diet
1989.8837,120.47459,255.76955,104.00835,Low-Fat Diet
1900.5531,119.19519,235.23682,80.64425,Balanced Diet
1870.3037,153.6139,257.51605,33.2568,High-Protein Diet
1525.2875,87.59764,359.19247,41.692696,Balanced Diet
3207.7405,100.123886,339.8386,109.33082,Balanced Diet
1400.2922,193.8989,138.62334,137.0904,Low-Carb Diet
2648.7573,150.75807,348.66708,89.413185,Low-Carb Diet
2582.0632,93.04255,151.65797,24.815296,Low-Fat Diet
1075.085,115.287605,80.44244,141.88292,Balanced Diet
2583.6904,59.152126,287.9825,114.28086,High-Protein Diet
2622.7773,154.34566,327.6571,70.99874,High-Protein Diet
3060.5337,187.11755,201.31567,126.68188,Low-Fat Diet
1642.9196,147.74428,260.36176,37.176334,Low-Carb Diet
1646.5813,164.0417,217.72075,129.85341,Balanced Diet
1557.3967,91.85319,206.61057,123.11366,Low-Carb Diet
2159.6304,157.07727,159.24492,135.08278,Low-Carb Diet
3209.3035,137.3278,196.2201,94.96579,Balanced Diet
2933.8643,191.59644,213.32828,26.714565,Low-Carb Diet
1108.1882,94.54555,154.74918,100.659775,High-Protein Diet
2595.5474,102.709175,365.87308,74.868706,Low-Carb Diet
1371.1952,130.29417,376.52472,65.853065,Balanced Diet
1601.1389,65.19574,315.38437,87.72458,Low-Fat Diet
3037.8164,121.73025,366.46494,59.191742,Low-Carb Diet
2583.118,177.943,405.3018,76.66865,High-Protein Diet
2406.5112,119.338295,260.83975,121.03198,High-Protein Diet
1934.0161,107.81374,362.53903,111.27127,Low-Fat Diet
2155.712,96.34661,270.9705,37.842407,High-Protein Diet
1414.6436,179.16968,278.66797,133.2922,Low-Carb Diet
2082.6006,189.42577,131.40257,85.31392,Low-Fat Diet
1455.5874,193.03526,190.02426,105.24579,Low-Fat Diet
2114.1987,164.55971,297.7942,121.89935,Low-Carb Diet
1088.8949,108.45319,116.432,122.2445,Balanced Diet
1588.6156,124.59733,328.4613,80.40846,Low-Carb Diet
1570.0933,97.53833,260.7348,73.09431,Balanced Diet
3070.1458,68.3372,236.27667,118.65678,Low-Fat Diet
2271.148,96.39426,262.05005,84.425064,Balanced Diet
3009.0815,77.92991,344.33884,88.865486,Low-Fat Diet
1248.6617,104.85153,293.6554,142.09453,Balanced Diet
2132.114,197.35411,386.98145,34.830524,High-Protein Diet
1421.3464,55.33178,355.31693,49.560116,Balanced Diet
2245.7644,65.78133,128.50763,42.268505,Low-Fat Diet
2860.2166,190.29234,141.072,55.30607,High-Protein Diet
1918.969,120.35935,215.67589,79.67003,Balanced Diet
2723.6084,156.8965,213.75882,65.48859,Low-Carb Diet
1984.4326,175.47806,251.32472,134.94223,Low-Fat Diet
2771.0564,165.23926,299.32867,94.979645,Low-Carb Diet
2094.6357,82.04078,273.55923,131.4505,High-Protein Diet
3199.1313,190.3743,138.63155,86.43513,Low-Fat Diet
2903.212,198.06891,192.8904,137.13954,High-Protein Diet
2119.8245,142.25865,157.17975,15.374335,Balanced Diet
1158.9318,90.80121,262.2806,134.34605,Balanced Diet
1893.5568,160.5803,194.09135,40.951237,Balanced Diet
2252.4365,82.25675,352.4948,143.63463,High-Protein Diet
1974.8412,82.98795,127.431175,89.6172,Low-Fat Diet
837.9096,77.11916,349.87988,74.60703,Low-Carb Diet
1003.17804,85.49106,313.08795,117.297195,Low-Fat Diet
2354.19,162.2188,397.47235,33.83372,Low-Fat Diet
2071.5798,199.81337,276.53195,112.59827,Low-Carb Diet
1429.5167,86.56723,257.3718,74.62699,Balanced Diet
3125.2937,133.7426,103.93747,131.16689,Low-Carb Diet
1972.134,178.39763,251.42838,85.9085,Balanced Diet
1236.4703,149.10965,162.3535,116.49599,High-Protein Diet
2492.9397,67.27631,166.02098,52.937782,Low-Fat Diet
2532.8403,147.85693,330.85788,65.45343,Low-Fat Diet
1965.7411,163.47083,94.59285,48.950783,Low-Fat Diet
2572.332,199.60605,152.98044,94.66369,Low-Fat Diet
2175.2737,119.815285,230.27768,107.4825,High-Protein Diet
1098.9164,119.72512,356.8836,111.69205,Balanced Diet
2781.7324,194.08894,247.26308,84.331665,Low-Fat Diet
2274.8901,207.62228,135.09879,150.28218,Balanced Diet
1243.5898,201.29001,396.88754,75.80181,High-Protein Diet
2250.86,193.75078,323.3365,144.73813,High-Protein Diet
1400.7601,170.17833,163.98193,55.718735,Low-Carb Diet
1773.708,71.03516,279.08667,158.0768,Low-Fat Diet
1458.9506,197.00987,148.97386,111.02397,Low-Carb Diet
2645.1665,147.04143,355.39322,44.4456,Low-Carb Diet
2999.519,182.97018,103.69881,45.266262,Balanced Diet
2430.574,139.15935,190.9097,86.318504,Low-Carb Diet
3149.589,114.4193,368.27182,98.00706,High-Protein Diet
2875.8296,111.94543,268.5574,108.05371,Low-Fat Diet
1622.4647,68.86778,413.3903,64.16819,Low-Fat Diet
1930.3336,141.30132,203.86362,38.940292,Low-Carb Diet
1534.792,62.74303,219.99234,50.632793,Low-Fat Diet
1923.1464,131.05934,427.21582,127.78058,Low-Fat Diet
3024.3867,87.109055,283.38962,153.77922,Balanced Diet
1230.6848,129.95053,234.28308,40.44976,Low-Carb Diet
3068.0383,63.77502,327.77808,73.06073,Low-Fat Diet
1904.203,59.220455,402.26822,18.384216,Low-Carb Diet
1491.371,169.3463,181.22871,90.43207,Balanced Diet
1994.424,146.75002,157.93423,101.159744,Balanced Diet
1749.703,169.92491,130.16998,105.82635,Balanced Diet
2153.8684,66.77818,345.77707,114.48464,Low-Carb Diet
1152.0006,177.86858,288.64706,135.44293,Low-Fat Diet
1366.3577,162.1296,292.00928,73.61417,Balanced Diet
1424.1852,62.3009,279.60507,37.66898,High-Protein Diet
1078.4894,69.901955,140.44876,79.934265,High-Protein Diet
1793.079,122.75238,263.3115,139.49522,High-Protein Diet
3200.049,92.001015,237.92078,74.76953,Low-Fat Diet
2144.1782,92.930305,351.34927,103.6643,High-Protein Diet
1152.5437,96.59433,368.2351,47.440746,Low-Fat Diet
2174.0005,116.60841,414.01358,96.026085,Balanced Diet
2247.999,171.48233,110.54829,104.86194,Balanced Diet
2730.1003,81.25246,196.24565,81.63963,Balanced Diet
1229.3917,149.05408,224.75027,54.066628,Low-Carb Diet
1285.4692,193.05139,148.76732,24.98917,Low-Carb Diet
1254.2573,119.71294,122.593636,79.26674,High-Protein Diet
2146.9014,175.67305,338.83447,72.684074,Balanced Diet
1842.6486,189.51753,358.69687,115.88186,Low-Fat Diet
1581.4171,66.59113,200.79866,64.18243,Low-Carb Diet
1264.017,169.1118,215.77345,145.70282,Low-Carb Diet
3067.6997,199.28879,208.33208,65.67642,Low-Fat Diet
1981.4015,143.40955,216.25894,150.87074,Low-Fat Diet
1905.5846,123.37257,241.46884,87.22668,High-Protein Diet
2917.3923,161.70764,163.58932,104.67761,Balanced Diet
2871.4697,57.507553,319.47363,26.567009,High-Protein Diet
2570.538,67.212715,81.29144,44.567497,Low-Carb Diet
1075.3927,124.784,267.1597,68.24254,Low-Carb Diet
2491.762,202.63095,373.4846,98.80976,Low-Fat Diet
2333.4746,107.884445,67.6719,26.161442,Balanced Diet
1540.1705,148.39388,389.28427,78.81434,Balanced Diet
1410.9235,101.41821,247.42932,81.40517,Balanced Diet
1583.7095,100.2626,156.68906,98.360886,Balanced Diet
1627.689,213.865,383.7686,123.006355,High-Protein Diet
888.11926,162.24696,295.18018,101.84017,Balanced Diet
2070.4587,61.802692,112.26857,88.825035,Low-Carb Diet
2340.6118,142.5243,165.35515,143.81892,High-Protein Diet
1145.0596,179.11005,143.07907,48.044712,Low-Carb Diet
1818.9287,80.65921,136.7205,149.49803,Low-Fat Diet
2491.3604,147.29427,86.00753,95.827736,High-Protein Diet
2097.412,134.37462,291.236,108.99996,Balanced Diet
1453.937,104.64922,196.49712,127.71051,Low-Fat Diet
2615.7065,81.347755,227.00043,142.37477,Low-Carb Diet
2567.438,163.84247,294.3532,135.2378,High-Protein Diet
2310.842,109.026375,118.15222,86.87765,Low-Carb Diet
2098.5361,158.20909,265.82175,147.49065,High-Protein Diet
1539.5807,109.69702,202.28873,138.90514,Low-Fat Diet
1390.6945,203.91164,203.62434,44.448986,Low-Fat Diet
3242.987,168.53297,221.94691,32.294666,Low-Carb Diet
1917.3596,118.74836,93.32918,124.44148,Low-Carb Diet
2778.3767,196.90036,324.25763,111.24738,Low-Carb Diet
1615.93,49.23719,255.21172,83.41725,High-Protein Diet
1476.6031,120.52453,376.9259,59.916428,High-Protein Diet
2705.5286,71.98324,354.88892,131.9758,Low-Fat Diet
1222.2705,95.775406,144.33885,98.360565,High-Protein Diet
1562.0846,202.24937,346.513,72.668564,Balanced Diet
1883.1757,105.74916,415.06232,138.2489,High-Protein Diet
2266.9634,96.72186,336.40863,50.92655,High-Protein Diet
2212.9092,127.57197,118.377655,17.44436,Balanced Diet
2272.047,100.02723,175.07147,75.73324,Low-Fat Diet
2424.3953,171.94392,131.92986,106.07842,High-Protein Diet
1267.5247,73.73018,267.36774,145.94757,Balanced Diet
1918.2456,195.41655,264.97592,41.983566,Low-Fat Diet
1703.4042,132.85905,275.97025,138.94345,Low-Carb Diet
1467.2555,142.00688,93.3074,117.0073,Low-Fat Diet
1206.8976,189.83131,225.34348,52.974426,Balanced Diet
2004.5367,107.47205,123.85071,28.212957,Balanced Diet
1638.3152,72.01505,298.5597,133.66125,Balanced Diet
823.01917,209.13434,262.25983,137.52698,Balanced Diet
2019.5626,107.60168,261.55777,132.45409,Balanced Diet
1884.336,195.06528,218.84116,83.98192,Low-Fat Diet
2967.7485,110.75581,196.53207,108.61396,Balanced Diet
2188.5647,165.16248,176.41678,63.225494,High-Protein Diet
1619.7281,151.66705,307.30048,97.07686,Balanced Diet
1748.2227,168.25688,363.73764,72.7131,Balanced Diet
1989.4609,126.51473,306.58704,145.52878,Low-Carb Diet
1180.0757,155.20514,206.96123,142.11736,High-Protein Diet
1913.3468,65.62078,193.83412,41.497425,Balanced Diet
896.0603,79.69605,247.23848,46.31195,High-Protein Diet
2955.4888,205.72318,228.50089,144.28957,Low-Fat Diet
3075.8445,63.73506,344.74063,83.571396,Balanced Diet
1752.333,64.98598,174.88928,24.718575,Low-Fat Diet
1243.1594,168.11359,351.5447,75.18944,Balanced Diet
2839.624,76.720825,305.25766,116.082954,High-Protein Diet
1602.7719,130.97769,295.59497,141.45885,Low-Fat Diet
1828.2174,155.65898,247.1485,77.88721,High-Protein Diet
860.7088,150.95555,361.93643,92.15064,Low-Fat Diet
2104.2888,157.15852,339.70612,41.47065,Low-Carb Diet
1717.7903,69.19064,330.67728,74.60285,Low-Fat Diet
1011.85706,194.56546,143.90407,127.30066,Low-Carb Diet
1332.3489,81.014854,201.24904,71.4613,Balanced Diet
2195.6982,182.13194,234.74449,107.32324,Low-Carb Diet
2672.4792,88.691826,206.67471,127.58803,High-Protein Diet
809.42804,57.30875,119.89367,33.60731,Low-Carb Diet
1873.3649,104.705215,280.76108,114.43182,Low-Fat Diet
1563.4265,195.53432,263.6527,136.85114,Low-Carb Diet
1946.3059,88.87163,92.76815,97.47702,High-Protein Diet
2071.9534,138.469,334.04935,83.81109,Low-Carb Diet
1421.7699,137.4542,122.80637,55.931385,Balanced Diet
2934.1626,202.35785,176.68584,39.97568,Low-Fat Diet
1403.8788,82.59143,143.93939,130.6693,Low-Fat Diet
1918.7255,171.90877,257.81613,65.54965,Balanced Diet
2132.592,105.05735,182.47156,93.19218,Low-Carb Diet
1210.6436,151.53189,312.5872,131.02406,Low-Carb Diet
2859.3606,134.33664,308.1881,23.64508,Low-Fat Diet
1500.8566,68.583786,364.9806,96.28198,Low-Fat Diet
3198.085,65.23547,381.58792,57.703304,Low-Fat Diet
1953.7401,166.81651,165.04922,105.89606,Low-Fat Diet
2468.2747,188.10382,263.37482,33.343887,Low-Carb Diet
2711.618,110.53871,254.4052,125.7617,Balanced Diet
1115.4325,184.41963,305.78778,97.35398,Balanced Diet
2600.401,202.0711,343.73386,22.96106,Low-Carb Diet
1303.722,159.76892,343.61667,55.770954,Low-Fat Diet
2043.8757,101.741875,184.49411,47.29368,High-Protein Diet
985.89404,105.47204,326.69754,92.0965,Low-Carb Diet
2979.8203,136.94395,301.79605,31.056242,High-Protein Diet
1045.6471,196.6553,307.6795,148.28246,Low-Fat Diet
1624.7161,106.69111,315.87335,110.38394,Low-Carb Diet
1237.3844,70.58087,141.68338,93.80725,Low-Fat Diet
2321.1082,121.61056,246.86577,23.659214,Low-Fat Diet
1741.4512,154.54599,142.23618,138.66086,Low-Carb Diet
2670.1794,149.45197,179.03096,133.50323,High-Protein Diet
3013.4978,141.58746,178.47652,143.51978,Balanced Diet
2429.3494,135.96611,318.51797,43.901134,High-Protein Diet
1202.5051,91.15914,242.53764,82.02494,Low-Carb Diet
2736.4502,204.72415,247.26318,61.72916,Low-Carb Diet
1461.91,170.63875,148.67386,47.559963,Low-Carb Diet
1454.4321,113.60163,380.46548,52.87046,Low-Fat Diet
2778.9946,151.68637,213.03947,72.56834,Low-Fat Diet
2981.3071,54.636765,161.44377,37.12982,High-Protein Diet
1819.5228,74.457184,168.2029,39.575428,Balanced Diet
3118.1104,107.10799,294.92285,97.016045,High-Protein Diet
1951.782,124.46663,216.0966,138.16586,High-Protein Diet
3033.328,149.07002,240.72232,90.88965,High-Protein Diet
1968.8741,108.73428,278.01538,106.56626,Balanced Diet
1776.4473,155.76642,283.36383,109.4056,High-Protein Diet
2205.3777,93.86658,281.92294,98.60667,High-Protein Diet
2669.2607,65.79306,357.03467,56.472614,High-Protein Diet
1796.4781,152.64598,101.77216,151.75812,Balanced Diet
2185.1946,87.228676,234.87674,144.21306,High-Protein Diet
2737.3572,81.23842,204.06172,78.18671,High-Protein Diet
1406.6412,120.02451,183.19025,119.58825,Low-Fat Diet
1884.6667,134.49515,337.6864,91.47687,High-Protein Diet
1911.0908,99.69606,215.55064,95.03133,Low-Carb Diet
2550.6616,148.56987,86.32747,43.19207,Balanced Diet
2018.6669,131.70958,417.56232,114.29054,Low-Carb Diet
2984.9678,61.483788,228.71214,50.64309,Balanced Diet
956.5473,200.12875,127.45143,52.854164,Low-Fat Diet
2411.1602,83.78856,227.54807,122.38858,Balanced Diet
2385.823,99.100105,278.7745,105.1081,High-Protein Diet
2728.081,135.28423,143.69174,74.71369,Low-Fat Diet
808.87,133.67169,357.9663,75.8785,Low-Carb Diet
973.16266,106.27849,136.33607,148.44336,High-Protein Diet
2925.4556,104.849045,314.94666,134.39626,Low-Fat Diet
1905.8363,170.26099,162.22269,107.65342,Balanced Diet
3046.5088,156.2277,252.77696,92.61112,Low-Carb Diet
2273.8174,59.295197,201.20605,148.57388,Balanced Diet
869.6088,169.25247,400.00735,83.873886,Low-Carb Diet
2342.678,157.50172,81.96881,64.38295,Low-Fat Diet
3047.755,196.88843,207.56828,104.87044,Balanced Diet
1779.1571,153.77933,364.10983,91.79775,Low-Carb Diet
1494.4042,141.8453,312.6403,67.21416,High-Protein Diet
1133.8533,108.57538,190.34734,132.87312,Balanced Diet
1358.763,162.40672,303.3234,48.827625,High-Protein Diet
1138.7832,67.32462,358.54715,139.23387,Balanced Diet
2820.3145,124.827736,193.3712,82.033936,Low-Carb Diet
2906.4978,152.16208,188.97563,142.45598,Low-Carb Diet
2802.9387,70.10735,238.20038,159.85358,Low-Carb Diet
2967.284,103.357155,163.71233,86.69894,Low-Carb Diet
1797.8162,135.31038,367.9391,110.90386,High-Protein Diet
2464.6934,68.46947,312.63983,33.64275,High-Protein Diet
1223.708,64.950455,248.14029,65.60997,Low-Fat Diet
2914.6692,182.4942,183.33829,128.67305,Low-Fat Diet
2138.0686,132.74757,201.64978,90.78663,Low-Fat Diet
1799.9861,128.29565,143.57213,62.62811,High-Protein Diet
1041.6455,76.24004,345.0198,117.25743,Balanced Diet
2770.2192,115.66731,355.99307,93.84441,Low-Carb Diet
3151.2244,86.79966,204.40028,132.94104,High-Protein Diet
2548.8552,161.4661,269.69937,99.12899,High-Protein Diet
2521.0442,102.47543,129.2587,162.55125,High-Protein Diet
1032.6826,114.00208,272.3376,85.916504,Low-Fat Diet
1463.5817,158.59616,287.65384,31.420277,Low-Carb Diet
2616.2395,77.37701,118.59132,157.36916,Low-Fat Diet
2872.7004,194.83328,204.87624,50.73722,Balanced Diet
1111.1561,54.48221,296.683,107.069626,Low-Carb Diet
2965.1099,78.038086,355.0273,140.02792,Low-Carb Diet
2446.1294,177.36388,363.3104,138.7077,High-Protein Diet
1626.7112,183.27014,400.80466,108.12071,Low-Carb Diet
1244.7482,68.13575,361.44656,142.5495,Balanced Diet
1580.4984,77.920425,161.28471,45.32787,High-Protein Diet
1676.6691,170.96315,234.81099,26.380754,Low-Carb Diet
1013.67206,186.57603,125.90793,117.88244,Low-Fat Diet
2650.9602,65.50036,154.1147,100.33032,Balanced Diet
3339.1921,126.90443,201.82016,143.95917,Low-Fat Diet
1274.4572,68.98563,332.24512,79.76777,Low-Fat Diet
1624.2673,134.98497,219.20955,93.21111,High-Protein Diet
938.9087,161.02393,262.3696,164.84103,Low-Fat Diet
1667.1373,195.94055,217.21799,16.380728,Low-Carb Diet
2382.242,199.94827,179.44482,131.97873,Balanced Diet
1506.2544,182.02615,341.71045,52.09128,Low-Carb Diet
2322.826,99.17735,280.95282,100.41918,Balanced Diet
1212.6482,137.55101,197.47041,141.09776,High-Protein Diet
2183.618,124.62311,152.60802,142.44693,High-Protein Diet
2783.3137,146.62804,126.53518,74.909904,Low-Carb Diet
1873.0135,121.9399,345.20007,49.092976,Low-Fat Diet
3028.072,160.57825,146.68686,115.42557,High-Protein Diet
1906.2365,170.08727,345.61417,29.346546,Balanced Diet
1365.788,67.448616,276.40277,92.18546,Balanced Diet
1876.2384,57.740997,360.36313,72.94544,Low-Fat Diet
2724.718,123.43304,124.376465,63.706093,High-Protein Diet
2196.0671,169.73897,250.91417,85.382935,Low-Fat Diet
2971.7683,117.572044,273.59903,142.7306,High-Protein Diet
2924.5835,160.45462,122.10732,139.05194,Balanced Diet
